# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
6.08116	0	0.5,1.5,-0.5	0.72096,-0.651958,-0.23488,0
6.09716	0	0.5,1.5,-0.5	0.721234,-0.661379,-0.205912,0
6.11324	0	0.5,1.5,-0.5	0.721375,-0.665684,-0.191003,0
6.12927	0	0.5,1.5,-0.5	0.721686,-0.673086,-0.161633,0
6.14526	0	0.5,1.5,-0.5	0.722029,-0.679321,-0.131138,0
6.16131	0	0.5,1.5,-0.5	0.722197,-0.682114,-0.114681,0
6.17731	0	0.5,1.5,-0.5	0.722564,-0.686281,-0.0831856,0
6.19332	0	0.5,1.5,-0.5	0.722768,-0.687842,-0.0669252,0
6.20923	0	0.5,1.5,-0.5	0.723194,-0.689789,-0.0343622,0
6.2253	0	0.5,1.5,-0.5	0.723635,-0.690183,0,0
6.24134	0	0.5,1.5,-0.5	0.723881,-0.68971,0.0172427,0
6.25732	0	0.5,1.5,-0.5	0.724396,-0.687425,0.0519327,0
6.27328	0	0.5,1.5,-0.5	0.724668,-0.685596,0.0693923,0
6.28935	0	0.5,1.5,-0.5	0.725242,-0.680505,0.104583,0
6.30532	0	0.5,1.5,-0.5	0.725894,-0.673521,0.139452,0
6.32129	0	0.5,1.5,-0.5	0.726243,-0.669243,0.157114,0
6.33738	0	0.5,1.5,-0.5	0.726978,-0.658558,0.194431,0
6.35331	0	0.5,1.5,-0.5	0.727716,-0.645293,0.232435,0
6.36933	0	0.5,1.5,-0.5	0.728175,-0.637848,0.250821,0
6.38532	0	0.5,1.5,-0.5	0.729023,-0.619964,0.290122,0
6.40131	0	0.5,1.5,-0.5	0.729501,-0.610353,0.308704,0
6.41733	0	0.5,1.5,-0.5	0.730504,-0.58753,0.348098,0
6.43332	0	0.5,1.5,-0.5	0.731059,-0.574865,0.367536,0
6.44935	0	0.5,1.5,-0.5	0.732199,-0.546525,0.406441,0
6.46532	0	0.5,1.5,-0.5	0.733467,-0.513592,0.445251,0
6.48132	0	0.5,1.5,-0.5	0.734087,-0.495792,0.464011,0
6.49732	0	0.5,1.5,-0.5	0.735472,-0.453998,0.502958,0
6.51332	0	0.5,1.5,-0.5	0.736112,-0.432195,0.520909,0
6.52932	0	0.5,1.5,-0.5	0.737686,-0.383301,0.555787,0
6.54533	0	0.5,1.5,-0.5	0.739252,-0.327046,0.588682,0
6.56132	0	0.5,1.5,-0.5	0.739974,-0.295659,0.604173,0
6.57732	0	0.5,1.5,-0.5	0.741637,-0.22664,0.631355,0
6.59332	0	0.5,1.5,-0.5	0.742543,-0.190941,0.642006,0
6.60933	0	0.5,1.5,-0.5	0.743977,-0.112184,0.658721,0
6.62534	0	0.5,1.5,-0.5	0.745419,-0.0298622,0.665927,0
6.64133	0	0.5,1.5,-0.5	0.74612,0.0151972,0.665638,0
6.65733	0	0.5,1.5,-0.5	0.747055,0.105754,0.656296,0
6.67333	0	0.5,1.5,-0.5	0.747454,0.150753,0.646982,0
6.68939	0	0.5,1.5,-0.5	0.747867,0.241069,0.618531,0
6.70534	0	0.5,1.5,-0.5	0.747897,0.326948,0.577715,0
6.72133	0	0.5,1.5,-0.5	0.74764,0.369106,0.552082,0
6.73727	0	0.5,1.5,-0.5	0.747019,0.441285,0.497223,0
6.75333	0	0.5,1.5,-0.5	0.746707,0.474938,0.465686,0
6.76928	0	0.5,1.5,-0.5	0.745357,0.53369,0.399522,0
6.78534	0	0.5,1.5,-0.5	0.743955,0.580716,0.330606,0
6.80132	0	0.5,1.5,-0.5	0.743266,0.601164,0.293526,0
6.81735	0	0.5,1.5,-0.5	0.741682,0.632162,0.224229,0
6.83335	0	0.5,1.5,-0.5	0.740719,0.643843,0.191839,0
6.84936	0	0.5,1.5,-0.5	0.739136,0.661792,0.125339,0
6.86535	0	0.5,1.5,-0.5	0.737656,0.672521,0.0598328,0
6.88135	0	0.5,1.5,-0.5	0.736818,0.675412,0.0302771,0
6.89734	0	0.5,1.5,-0.5	0.735398,0.677021,-0.0288566,0
6.91335	0	0.5,1.5,-0.5	0.734703,0.675863,-0.0584881,0
6.92934	0	0.5,1.5,-0.5	0.733371,0.670635,-0.111429,0
6.94536	0	0.5,1.5,-0.5	0.732153,0.66172,-0.161491,0
6.96136	0	0.5,1.5,-0.5	0.731572,0.656254,-0.184752,0
6.97736	0	0.5,1.5,-0.5	0.730508,0.64291,-0.230269,0
6.99328	0	0.5,1.5,-0.5	0.729963,0.635344,-0.251978,0
7.00937	0	0.5,1.5,-0.5	0.729,0.619322,-0.291547,0
7.02537	0	0.5,1.5,-0.5	0.728151,0.600643,-0.330188,0
7.04136	0	0.5,1.5,-0.5	0.727703,0.591277,-0.347619,0
7.05736	0	0.5,1.5,-0.5	0.726928,0.570898,-0.381642,0
7.07338	0	0.5,1.5,-0.5	0.726568,0.559112,-0.399366,0
7.08936	0	0.5,1.5,-0.5	0.725886,0.536804,-0.430036,0
7.10536	0	0.5,1.5,-0.5	0.725229,0.513965,-0.45813,0
7.12136	0	0.5,1.5,-0.5	0.724964,0.502319,-0.471277,0
7.13735	0	0.5,1.5,-0.5	0.724401,0.477103,-0.497609,0
7.15333	0	0.5,1.5,-0.5	0.724152,0.464908,-0.509377,0
7.16933	0	0.5,1.5,-0.5	0.723642,0.439391,-0.532238,0
7.18533	0	0.5,1.5,-0.5	0.723185,0.413375,-0.553286,0
7.20133	0	0.5,1.5,-0.5	0.72296,0.400146,-0.563215,0
7.21726	0	0.5,1.5,-0.5	0.722557,0.372966,-0.582071,0
7.2333	0	0.5,1.5,-0.5	0.722363,0.359857,-0.590504,0
7.2493	0	0.5,1.5,-0.5	0.722024,0.331881,-0.607071,0
7.26535	0	0.5,1.5,-0.5	0.721671,0.304492,-0.621672,0
7.28135	0	0.5,1.5,-0.5	0.721537,0.290291,-0.628582,0
7.29737	0	0.5,1.5,-0.5	0.721235,0.261883,-0.641278,0
7.31338	0	0.5,1.5,-0.5	0.721088,0.248122,-0.64689,0
7.32931	0	0.5,1.5,-0.5	0.720821,0.21951,-0.657444,0
7.34536	0	0.5,1.5,-0.5	0.720584,0.191188,-0.666488,0
7.36137	0	0.5,1.5,-0.5	0.720472,0.176904,-0.670541,0
7.37743	0	0.5,1.5,-0.5	0.72026,0.148056,-0.67772,0
7.39339	0	0.5,1.5,-0.5	0.720159,0.133479,-0.680848,0
7.40937	0	0.5,1.5,-0.5	0.719982,0.105143,-0.685982,0
7.42537	0	0.5,1.5,-0.5	0.719809,0.0765479,-0.689939,0
7.44138	0	0.5,1.5,-0.5	0.719726,0.0620431,-0.69148,0
7.45738	0	0.5,1.5,-0.5	0.719583,0.0336407,-0.693591,0
7.47329	0	0.5,1.5,-0.5	0.719523,0.0187094,-0.694217,0
7.48939	0	0.5,1.5,-0.5	0.719388,-0.0097411,-0.69454,0
7.50538	0	0.5,1.5,-0.5	0.71927,-0.0376283,-0.693711,0
7.52137	0	0.5,1.5,-0.5	0.719221,-0.051891,-0.692841,0
7.53735	0	0.5,1.5,-0.5	0.719125,-0.0800844,-0.690251,0
7.55338	0	0.5,1.5,-0.5	0.719094,-0.0941465,-0.688506,0
7.56938	0	0.5,1.5,-0.5	0.71904,-0.108875,-0.686387,0
7.58539	0	0.5,1.5,-0.5	0.719016,-0.122827,-0.684054,0
7.60137	0	0.5,1.5,-0.5	0.718953,-0.150381,-0.678596,0
7.61739	0	0.5,1.5,-0.5	0.718915,-0.163953,-0.675486,0
7.63334	0	0.5,1.5,-0.5	0.718874,-0.190476,-0.668534,0
7.6493	0	0.5,1.5,-0.5	0.718841,-0.217877,-0.660149,0
7.66542	0	0.5,1.5,-0.5	0.71883,-0.230691,-0.655794,0
7.68139	0	0.5,1.5,-0.5	0.718803,-0.257076,-0.645937,0
7.69739	0	0.5,1.5,-0.5	0.718792,-0.269828,-0.640726,0
7.71333	0	0.5,1.5,-0.5	0.718786,-0.295626,-0.629247,0
7.72932	0	0.5,1.5,-0.5	0.718795,-0.320889,-0.616737,0
7.74542	0	0.5,1.5,-0.5	0.718796,-0.332973,-0.610296,0
7.7614	0	0.5,1.5,-0.5	0.718832,-0.357259,-0.596361,0
7.7774	0	0.5,1.5,-0.5	0.718832,-0.369366,-0.588939,0
7.7934	0	0.5,1.5,-0.5	0.718884,-0.392462,-0.573742,0
7.8094	0	0.5,1.5,-0.5	0.718929,-0.415548,-0.55719,0
7.82539	0	0.5,1.5,-0.5	0.71895,-0.426597,-0.54875,0
7.84139	0	0.5,1.5,-0.5	0.719011,-0.448632,-0.530803,0
7.85739	0	0.5,1.5,-0.5	0.719063,-0.4591,-0.521704,0
7.87339	0	0.5,1.5,-0.5	0.71913,-0.479772,-0.502664,0
7.88945	0	0.5,1.5,-0.5	0.719225,-0.499857,-0.482554,0
7.90539	0	0.5,1.5,-0.5	0.719277,-0.509707,-0.472059,0
7.92141	0	0.5,1.5,-0.5	0.719403,-0.528611,-0.450588,0
7.93739	0	0.5,1.5,-0.5	0.719454,-0.537632,-0.439702,0
7.95341	0	0.5,1.5,-0.5	0.71959,-0.5554,-0.416798,0
7.96931	0	0.5,1.5,-0.5	0.719737,-0.571884,-0.393608,0
7.98546	0	0.5,1.5,-0.5	0.719829,-0.58004,-0.381313,0
8.00147	0	0.5,1.5,-0.5	0.719989,-0.595448,-0.356452,0
8.01746	0	0.5,1.5,-0.5	0.720163,-0.609641,-0.331214,0
8.03342	0	0.5,1.5,-0.5	0.720265,-0.616449,-0.318133,0
8.04926	0	0.5,1.5,-0.5	0.720474,-0.629312,-0.291348,0
8.06533	0	0.5,1.5,-0.5	0.720599,-0.63517,-0.278021,0
8.08134	0	0.5,1.5,-0.5	0.720847,-0.6467,-0.249317,0
8.09742	0	0.5,1.5,-0.5	0.72096,-0.651958,-0.23488,0
8.11342	0	0.5,1.5,-0.5	0.721234,-0.661379,-0.205912,0
8.12936	0	0.5,1.5,-0.5	0.721529,-0.669364,-0.17705,0
8.14542	0	0.5,1.5,-0.5	0.721686,-0.673086,-0.161633,0
8.16143	0	0.5,1.5,-0.5	0.722029,-0.679321,-0.131138,0
8.17743	0	0.5,1.5,-0.5	0.722197,-0.682114,-0.114681,0
8.19342	0	0.5,1.5,-0.5	0.722564,-0.686281,-0.0831856,0
8.20942	0	0.5,1.5,-0.5	0.72297,-0.689053,-0.0502042,0
8.22542	0	0.5,1.5,-0.5	0.723194,-0.689789,-0.0343622,0
8.24143	0	0.5,1.5,-0.5	0.723635,-0.690183,0,0
8.25734	0	0.5,1.5,-0.5	0.723881,-0.68971,0.0172427,0
8.27334	0	0.5,1.5,-0.5	0.724396,-0.687425,0.0519327,0
8.28935	0	0.5,1.5,-0.5	0.724976,-0.683368,0.086127,0
8.30535	0	0.5,1.5,-0.5	0.725242,-0.680505,0.104583,0
8.32145	0	0.5,1.5,-0.5	0.725894,-0.673521,0.139452,0
8.33742	0	0.5,1.5,-0.5	0.726243,-0.669243,0.157114,0
8.35344	0	0.5,1.5,-0.5	0.726978,-0.658558,0.194431,0
8.36943	0	0.5,1.5,-0.5	0.727716,-0.645293,0.232435,0
8.38544	0	0.5,1.5,-0.5	0.728175,-0.637848,0.250821,0
8.40143	0	0.5,1.5,-0.5	0.729023,-0.619964,0.290122,0
8.41742	0	0.5,1.5,-0.5	0.729501,-0.610353,0.308704,0
8.43344	0	0.5,1.5,-0.5	0.730504,-0.58753,0.348098,0
8.44944	0	0.5,1.5,-0.5	0.731612,-0.560922,0.387441,0
8.4654	0	0.5,1.5,-0.5	0.732199,-0.546525,0.406441,0
8.48146	0	0.5,1.5,-0.5	0.733467,-0.513592,0.445251,0
8.49734	0	0.5,1.5,-0.5	0.734087,-0.495792,0.464011,0
8.51338	0	0.5,1.5,-0.5	0.735472,-0.453998,0.502958,0
8.52939	0	0.5,1.5,-0.5	0.736867,-0.408231,0.538864,0
8.54534	0	0.5,1.5,-0.5	0.737686,-0.383301,0.555787,0
8.56135	0	0.5,1.5,-0.5	0.739252,-0.327046,0.588682,0
8.57735	0	0.5,1.5,-0.5	0.739974,-0.295659,0.604173,0
8.59336	0	0.5,1.5,-0.5	0.741637,-0.22664,0.631355,0
8.6094	0	0.5,1.5,-0.5	0.743237,-0.15229,0.651464,0
8.62549	0	0.5,1.5,-0.5	0.743977,-0.112184,0.658721,0
8.64151	0	0.5,1.5,-0.5	0.745419,-0.0298622,0.665927,0
8.65745	0	0.5,1.5,-0.5	0.74612,0.0151972,0.665638,0
8.67344	0	0.5,1.5,-0.5	0.747055,0.105754,0.656296,0
8.68945	0	0.5,1.5,-0.5	0.74767,0.195737,0.634568,0
8.70545	0	0.5,1.5,-0.5	0.747867,0.241069,0.618531,0
8.72145	0	0.5,1.5,-0.5	0.747897,0.326948,0.577715,0
8.73745	0	0.5,1.5,-0.5	0.74764,0.369106,0.552082,0
8.75344	0	0.5,1.5,-0.5	0.747019,0.441285,0.497223,0
8.76944	0	0.5,1.5,-0.5	0.745983,0.505852,0.433155,0
8.78544	0	0.5,1.5,-0.5	0.745357,0.53369,0.399522,0
8.80155	0	0.5,1.5,-0.5	0.743955,0.580716,0.330606,0
8.81746	0	0.5,1.5,-0.5	0.743266,0.601164,0.293526,0
8.83344	0	0.5,1.5,-0.5	0.741682,0.632162,0.224229,0
8.84937	0	0.5,1.5,-0.5	0.740023,0.653986,0.15706,0
8.86542	0	0.5,1.5,-0.5	0.739136,0.661792,0.125339,0
8.88151	0	0.5,1.5,-0.5	0.737656,0.672521,0.0598328,0
8.89746	0	0.5,1.5,-0.5	0.736818,0.675412,0.0302771,0
8.91346	0	0.5,1.5,-0.5	0.735398,0.677021,-0.0288566,0
8.92946	0	0.5,1.5,-0.5	0.734005,0.673867,-0.0844974,0
8.94546	0	0.5,1.5,-0.5	0.733371,0.670635,-0.111429,0
8.96153	0	0.5,1.5,-0.5	0.732153,0.66172,-0.161491,0
8.97747	0	0.5,1.5,-0.5	0.731572,0.656254,-0.184752,0
8.99345	0	0.5,1.5,-0.5	0.730508,0.64291,-0.230269,0
9.0094	0	0.5,1.5,-0.5	0.72947,0.627147,-0.273056,0
9.02539	0	0.5,1.5,-0.5	0.729,0.619322,-0.291547,0
9.04148	0	0.5,1.5,-0.5	0.728151,0.600643,-0.330188,0
9.05748	0	0.5,1.5,-0.5	0.727703,0.591277,-0.347619,0
9.07347	0	0.5,1.5,-0.5	0.726928,0.570898,-0.381642,0
9.08949	0	0.5,1.5,-0.5	0.726195,0.548541,-0.41442,0
9.10546	0	0.5,1.5,-0.5	0.725886,0.536804,-0.430036,0
9.12145	0	0.5,1.5,-0.5	0.725229,0.513965,-0.45813,0
9.13747	0	0.5,1.5,-0.5	0.724964,0.502319,-0.471277,0
9.15348	0	0.5,1.5,-0.5	0.724401,0.477103,-0.497609,0
9.16948	0	0.5,1.5,-0.5	0.723876,0.452159,-0.52111,0
9.18548	0	0.5,1.5,-0.5	0.723642,0.439391,-0.532238,0
9.20148	0	0.5,1.5,-0.5	0.723185,0.413375,-0.553286,0
9.21739	0	0.5,1.5,-0.5	0.72296,0.400146,-0.563215,0
9.23345	0	0.5,1.5,-0.5	0.722557,0.372966,-0.582071,0
9.24944	0	0.5,1.5,-0.5	0.722178,0.346006,-0.598948,0
9.26547	0	0.5,1.5,-0.5	0.722024,0.331881,-0.607071,0
9.28148	0	0.5,1.5,-0.5	0.721671,0.304492,-0.621672,0
9.29739	0	0.5,1.5,-0.5	0.721537,0.290291,-0.628582,0
9.31348	0	0.5,1.5,-0.5	0.721235,0.261883,-0.641278,0
9.32944	0	0.5,1.5,-0.5	0.720967,0.233905,-0.6523,0
9.34545	0	0.5,1.5,-0.5	0.720821,0.21951,-0.657444,0
9.36149	0	0.5,1.5,-0.5	0.720584,0.191188,-0.666488,0
9.37754	0	0.5,1.5,-0.5	0.720472,0.176904,-0.670541,0
9.39349	0	0.5,1.5,-0.5	0.72026,0.148056,-0.67772,0
9.40949	0	0.5,1.5,-0.5	0.720069,0.120238,-0.683405,0
9.4255	0	0.5,1.5,-0.5	0.719982,0.105143,-0.685982,0
9.44145	0	0.5,1.5,-0.5	0.719809,0.0765479,-0.689939,0
9.45745	0	0.5,1.5,-0.5	0.719726,0.0620431,-0.69148,0
9.4735	0	0.5,1.5,-0.5	0.719583,0.0336407,-0.693591,0
9.48949	0	0.5,1.5,-0.5	0.719457,0.00489788,-0.694519,0
9.50549	0	0.5,1.5,-0.5	0.719388,-0.0097411,-0.69454,0
9.52151	0	0.5,1.5,-0.5	0.71927,-0.0376283,-0.693711,0
9.5375	0	0.5,1.5,-0.5	0.719221,-0.051891,-0.692841,0
9.55335	0	0.5,1.5,-0.5	0.719125,-0.0800844,-0.690251,0
9.56945	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
9.5855	0	0.5,1.5,-0.5	0.71904,-0.108875,-0.686387,0
9.60149	0	0.5,1.5,-0.5	0.719016,-0.122827,-0.684054,0
9.61751	0	0.5,1.5,-0.5	0.718953,-0.150381,-0.678596,0
9.63352	0	0.5,1.5,-0.5	0.718887,-0.177595,-0.672057,0
9.64949	0	0.5,1.5,-0.5	0.718874,-0.190476,-0.668534,0
9.66547	0	0.5,1.5,-0.5	0.718841,-0.217877,-0.660149,0
9.68145	0	0.5,1.5,-0.5	0.71883,-0.230691,-0.655794,0
9.69752	0	0.5,1.5,-0.5	0.718803,-0.257076,-0.645937,0
9.71349	0	0.5,1.5,-0.5	0.718791,-0.282788,-0.635114,0
9.72951	0	0.5,1.5,-0.5	0.718786,-0.295626,-0.629247,0
9.74549	0	0.5,1.5,-0.5	0.718795,-0.320889,-0.616737,0
9.7615	0	0.5,1.5,-0.5	0.718796,-0.332973,-0.610296,0
9.77756	0	0.5,1.5,-0.5	0.718832,-0.357259,-0.596361,0
9.79353	0	0.5,1.5,-0.5	0.718849,-0.381082,-0.581406,0
9.80947	0	0.5,1.5,-0.5	0.718884,-0.392462,-0.573742,0
9.82549	0	0.5,1.5,-0.5	0.718929,-0.415548,-0.55719,0
9.8415	0	0.5,1.5,-0.5	0.71895,-0.426597,-0.54875,0
9.8575	0	0.5,1.5,-0.5	0.719011,-0.448632,-0.530803,0
9.87351	0	0.5,1.5,-0.5	0.719087,-0.469531,-0.512302,0
9.88952	0	0.5,1.5,-0.5	0.71913,-0.479772,-0.502664,0
9.90552	0	0.5,1.5,-0.5	0.719225,-0.499857,-0.482554,0
9.92148	0	0.5,1.5,-0.5	0.719277,-0.509707,-0.472059,0
9.93752	0	0.5,1.5,-0.5	0.719403,-0.528611,-0.450588,0
9.95353	0	0.5,1.5,-0.5	0.719524,-0.546584,-0.428404,0
9.96951	0	0.5,1.5,-0.5	0.71959,-0.5554,-0.416798,0
9.98544	0	0.5,1.5,-0.5	0.719737,-0.571884,-0.393608,0
10.0016	0	0.5,1.5,-0.5	0.719829,-0.58004,-0.381313,0
10.0175	0	0.5,1.5,-0.5	0.719989,-0.595448,-0.356452,0
10.0335	0	0.5,1.5,-0.5	0.720163,-0.609641,-0.331214,0
10.0495	0	0.5,1.5,-0.5	0.720265,-0.616449,-0.318133,0
10.0655	0	0.5,1.5,-0.5	0.720474,-0.629312,-0.291348,0
10.0816	0	0.5,1.5,-0.5	0.720599,-0.63517,-0.278021,0
10.0975	0	0.5,1.5,-0.5	0.720847,-0.6467,-0.249317,0
10.1135	0	0.5,1.5,-0.5	0.721109,-0.656711,-0.220753,0
10.1295	0	0.5,1.5,-0.5	0.721234,-0.661379,-0.205912,0
10.1455	0	0.5,1.5,-0.5	0.721529,-0.669364,-0.17705,0
10.1615	0	0.5,1.5,-0.5	0.721686,-0.673086,-0.161633,0
10.1775	0	0.5,1.5,-0.5	0.722029,-0.679321,-0.131138,0
10.1934	0	0.5,1.5,-0.5	0.722382,-0.68435,-0.099146,0
10.2095	0	0.5,1.5,-0.5	0.722564,-0.686281,-0.0831856,0
10.2255	0	0.5,1.5,-0.5	0.72297,-0.689053,-0.0502042,0
10.2415	0	0.5,1.5,-0.5	0.723417,-0.690208,-0.0167714,0
10.2575	0	0.5,1.5,-0.5	0.723635,-0.690183,0,0
10.2735	0	0.5,1.5,-0.5	0.724157,-0.688811,0.0336992,0
10.2895	0	0.5,1.5,-0.5	0.724396,-0.687425,0.0519327,0
10.3055	0	0.5,1.5,-0.5	0.724976,-0.683368,0.086127,0
10.3215	0	0.5,1.5,-0.5	0.725242,-0.680505,0.104583,0
10.3375	0	0.5,1.5,-0.5	0.725894,-0.673521,0.139452,0
10.3535	0	0.5,1.5,-0.5	0.72658,-0.663959,0.176748,0
10.3695	0	0.5,1.5,-0.5	0.726978,-0.658558,0.194431,0
10.3855	0	0.5,1.5,-0.5	0.727716,-0.645293,0.232435,0
10.4015	0	0.5,1.5,-0.5	0.728175,-0.637848,0.250821,0
10.4175	0	0.5,1.5,-0.5	0.729023,-0.619964,0.290122,0
10.4335	0	0.5,1.5,-0.5	0.73003,-0.599276,0.328519,0
10.4495	0	0.5,1.5,-0.5	0.730504,-0.58753,0.348098,0
10.4655	0	0.5,1.5,-0.5	0.731612,-0.560922,0.387441,0
10.4815	0	0.5,1.5,-0.5	0.732199,-0.546525,0.406441,0
10.4976	0	0.5,1.5,-0.5	0.733467,-0.513592,0.445251,0
10.5135	0	0.5,1.5,-0.5	0.734756,-0.475293,0.483974,0
10.5295	0	0.5,1.5,-0.5	0.735472,-0.453998,0.502958,0
10.5455	0	0.5,1.5,-0.5	0.736867,-0.408231,0.538864,0
10.5615	0	0.5,1.5,-0.5	0.737686,-0.383301,0.555787,0
10.5776	0	0.5,1.5,-0.5	0.739252,-0.327046,0.588682,0
10.5936	0	0.5,1.5,-0.5	0.740919,-0.26168,0.618517,0
10.6095	0	0.5,1.5,-0.5	0.741637,-0.22664,0.631355,0
10.6256	0	0.5,1.5,-0.5	0.743237,-0.15229,0.651464,0
10.6415	0	0.5,1.5,-0.5	0.743977,-0.112184,0.658721,0
10.6576	0	0.5,1.5,-0.5	0.745419,-0.0298622,0.665927,0
10.6735	0	0.5,1.5,-0.5	0.746679,0.0585556,0.662602,0
10.6896	0	0.5,1.5,-0.5	0.747055,0.105754,0.656296,0
10.7056	0	0.5,1.5,-0.5	0.74767,0.195737,0.634568,0
10.7216	0	0.5,1.5,-0.5	0.747867,0.241069,0.618531,0
10.7375	0	0.5,1.5,-0.5	0.747897,0.326948,0.577715,0
10.7535	0	0.5,1.5,-0.5	0.7474,0.404621,0.526948,0
10.7696	0	0.5,1.5,-0.5	0.747019,0.441285,0.497223,0
10.7856	0	0.5,1.5,-0.5	0.745983,0.505852,0.433155,0
10.8016	0	0.5,1.5,-0.5	0.745357,0.53369,0.399522,0
10.8175	0	0.5,1.5,-0.5	0.743955,0.580716,0.330606,0
10.8335	0	0.5,1.5,-0.5	0.742419,0.617747,0.259233,0
10.8496	0	0.5,1.5,-0.5	0.741682,0.632162,0.224229,0
10.8656	0	0.5,1.5,-0.5	0.740023,0.653986,0.15706,0
10.8816	0	0.5,1.5,-0.5	0.739136,0.661792,0.125339,0
10.8976	0	0.5,1.5,-0.5	0.737656,0.672521,0.0598328,0
10.9136	0	0.5,1.5,-0.5	0.73607,0.676905,0,0
10.9296	0	0.5,1.5,-0.5	0.735398,0.677021,-0.0288566,0
10.9456	0	0.5,1.5,-0.5	0.734005,0.673867,-0.0844974,0
10.9616	0	0.5,1.5,-0.5	0.733371,0.670635,-0.111429,0
10.9776	0	0.5,1.5,-0.5	0.732153,0.66172,-0.161491,0
10.9936	0	0.5,1.5,-0.5	0.731033,0.649551,-0.208986,0
11.0096	0	0.5,1.5,-0.5	0.730508,0.64291,-0.230269,0
11.0256	0	0.5,1.5,-0.5	0.72947,0.627147,-0.273056,0
11.0415	0	0.5,1.5,-0.5	0.729,0.619322,-0.291547,0
11.0576	0	0.5,1.5,-0.5	0.728151,0.600643,-0.330188,0
11.0735	0	0.5,1.5,-0.5	0.727336,0.580887,-0.365448,0
11.0895	0	0.5,1.5,-0.5	0.726928,0.570898,-0.381642,0
11.1057	0	0.5,1.5,-0.5	0.726195,0.548541,-0.41442,0
11.1217	0	0.5,1.5,-0.5	0.725543,0.525676,-0.444131,0
11.1376	0	0.5,1.5,-0.5	0.725229,0.513965,-0.45813,0
11.1536	0	0.5,1.5,-0.5	0.724672,0.490031,-0.484479,0
11.1696	0	0.5,1.5,-0.5	0.724401,0.477103,-0.497609,0
11.1856	0	0.5,1.5,-0.5	0.723876,0.452159,-0.52111,0
11.2017	0	0.5,1.5,-0.5	0.723642,0.439391,-0.532238,0
11.2176	0	0.5,1.5,-0.5	0.723185,0.413375,-0.553286,0
11.2336	0	0.5,1.5,-0.5	0.722772,0.386772,-0.57272,0
11.2496	0	0.5,1.5,-0.5	0.722557,0.372966,-0.582071,0
11.2656	0	0.5,1.5,-0.5	0.722178,0.346006,-0.598948,0
11.2816	0	0.5,1.5,-0.5	0.722024,0.331881,-0.607071,0
11.2976	0	0.5,1.5,-0.5	0.721671,0.304492,-0.621672,0
11.3136	0	0.5,1.5,-0.5	0.721368,0.276758,-0.634849,0
11.3296	0	0.5,1.5,-0.5	0.721235,0.261883,-0.641278,0
11.3456	0	0.5,1.5,-0.5	0.720967,0.233905,-0.6523,0
11.3616	0	0.5,1.5,-0.5	0.720821,0.21951,-0.657444,0
11.3775	0	0.5,1.5,-0.5	0.720584,0.191188,-0.666488,0
11.3936	0	0.5,1.5,-0.5	0.72038,0.162022,-0.67439,0
11.4096	0	0.5,1.5,-0.5	0.72026,0.148056,-0.67772,0
11.4256	0	0.5,1.5,-0.5	0.720069,0.120238,-0.683405,0
11.4416	0	0.5,1.5,-0.5	0.719982,0.105143,-0.685982,0
11.4576	0	0.5,1.5,-0.5	0.719809,0.0765479,-0.689939,0
11.4736	0	0.5,1.5,-0.5	0.719657,0.0477714,-0.692685,0
11.4896	0	0.5,1.5,-0.5	0.719583,0.0336407,-0.693591,0
11.5056	0	0.5,1.5,-0.5	0.719457,0.00489788,-0.694519,0
11.5216	0	0.5,1.5,-0.5	0.719388,-0.0097411,-0.69454,0
11.5376	0	0.5,1.5,-0.5	0.71927,-0.0376283,-0.693711,0
11.5536	0	0.5,1.5,-0.5	0.719183,-0.0661014,-0.691669,0
11.5695	0	0.5,1.5,-0.5	0.719125,-0.0800844,-0.690251,0
11.5856	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
11.6016	0	0.5,1.5,-0.5	0.71904,-0.108875,-0.686387,0
11.6176	0	0.5,1.5,-0.5	0.719016,-0.122827,-0.684054,0
11.6336	0	0.5,1.5,-0.5	0.718953,-0.150381,-0.678596,0
11.6496	0	0.5,1.5,-0.5	0.718887,-0.177595,-0.672057,0
11.6656	0	0.5,1.5,-0.5	0.718874,-0.190476,-0.668534,0
11.6816	0	0.5,1.5,-0.5	0.718841,-0.217877,-0.660149,0
11.6977	0	0.5,1.5,-0.5	0.71883,-0.230691,-0.655794,0
11.7136	0	0.5,1.5,-0.5	0.718803,-0.257076,-0.645937,0
11.7296	0	0.5,1.5,-0.5	0.718791,-0.282788,-0.635114,0
11.7456	0	0.5,1.5,-0.5	0.718786,-0.295626,-0.629247,0
11.7617	0	0.5,1.5,-0.5	0.718795,-0.320889,-0.616737,0
11.7776	0	0.5,1.5,-0.5	0.718796,-0.332973,-0.610296,0
11.7937	0	0.5,1.5,-0.5	0.718832,-0.357259,-0.596361,0
11.8096	0	0.5,1.5,-0.5	0.718849,-0.381082,-0.581406,0
11.8256	0	0.5,1.5,-0.5	0.718884,-0.392462,-0.573742,0
11.8416	0	0.5,1.5,-0.5	0.718929,-0.415548,-0.55719,0
11.8576	0	0.5,1.5,-0.5	0.71895,-0.426597,-0.54875,0
