# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
11.6963	0	0,1.5,1	0.992488,0.122181,0,0
11.7423	0	0,1.5,1	0.992488,0.122181,0,0
11.7583	0	0,1.5,1	0.992488,0.122181,0,0
11.7743	0	0,1.5,1	0.992488,0.122181,0,0
11.7903	0	0,1.5,1	0.969669,0.181619,0.163458,0
11.8063	0	0,1.5,1	0.969669,0.181619,0.163458,0
11.8223	0	0,1.5,1	0.969669,0.181619,0.163458,0
11.8383	0	0,1.5,1	0.969669,0.181619,0.163458,0
11.8543	0	0,1.5,1	0.969669,0.181619,0.163458,0
11.8704	0	0,1.5,1	0.969669,0.181619,0.163458,0
11.8863	0	0,1.5,1	0.933465,0.298385,0.198924,0
11.9023	0	0,1.5,1	0.933465,0.298385,0.198924,0
11.9183	0	0,1.5,1	0.933465,0.298385,0.198924,0
11.9344	0	0,1.5,1	0.933465,0.298385,0.198924,0
11.9503	0	0,1.5,1	0.933465,0.298385,0.198924,0
11.9663	0	0,1.5,1	0.933465,0.298385,0.198924,0
11.9823	0	0,1.5,1	0.908473,0.397513,0.128923,0
11.9983	0	0,1.5,1	0.908473,0.397513,0.128923,0
12.0143	0	0,1.5,1	0.908473,0.397513,0.128923,0
12.0303	0	0,1.5,1	0.908473,0.397513,0.128923,0
12.0463	0	0,1.5,1	0.908473,0.397513,0.128923,0
12.0624	0	0,1.5,1	0.908473,0.397513,0.128923,0
12.0783	0	0,1.5,1	0.908473,0.397513,0.128923,0
12.0944	0	0,1.5,1	0.901283,0.433174,0.00346539,0
12.1103	0	0,1.5,1	0.901283,0.433174,0.00346539,0
12.1263	0	0,1.5,1	0.901283,0.433174,0.00346539,0
12.1424	0	0,1.5,1	0.901283,0.433174,0.00346539,0
12.1583	0	0,1.5,1	0.901283,0.433174,0.00346539,0
12.1743	0	0,1.5,1	0.901283,0.433174,0.00346539,0
12.1903	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.2063	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.2223	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.2383	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.2543	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.2704	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.2863	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.3024	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.3184	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.3344	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.3504	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.3663	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.3824	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.3984	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.4144	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.4304	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.4464	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.4624	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.4784	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.4944	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.5104	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.5263	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.5424	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.5584	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.5744	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.5904	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.6064	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.6224	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.6384	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.6544	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.6704	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.6864	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.7024	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.7183	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.7343	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.7516	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.7674	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.7834	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.7994	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.8154	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.8314	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.8474	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.8633	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.8793	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.8954	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.9114	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.9274	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.9434	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.9594	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.9754	0	0,1.5,1	0.908743,0.397994,-0.125494,0
12.9914	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.0074	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.0234	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.0394	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.0554	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.0714	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.0874	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.1034	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.1194	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.1354	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.1514	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.1674	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.1834	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.1994	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.2154	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.2314	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.2474	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.2634	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.2794	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.2954	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.3113	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.3274	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.3434	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.3594	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.3754	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.3914	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.4074	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.4234	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.4394	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.4554	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.4714	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.4874	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.5034	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.5194	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.5354	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.5514	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.5674	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.5834	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.5994	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.6154	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.6314	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.6474	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.6634	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.6794	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.6954	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.7225	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.7384	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.7544	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.7704	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.7864	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.8024	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.8184	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.8345	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.8504	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.8664	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.8824	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.8984	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.9144	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.9304	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.9464	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.9624	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.9784	0	0,1.5,1	0.908743,0.397994,-0.125494,0
13.9945	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.0104	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.0264	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.0424	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.0584	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.0744	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.0905	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.1064	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.1224	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.1398	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.1604	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.1764	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.1924	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.2084	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.2245	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.2404	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.2564	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.2724	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.2884	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.3045	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.3204	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.3364	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.3524	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.3684	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.3845	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.4004	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.4164	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.4325	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.4484	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.4645	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.4805	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.4965	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.5125	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.5285	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.5445	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.5605	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.5765	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.5925	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.6085	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.6245	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.6405	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.6565	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.6725	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.6885	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.7045	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.7205	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.7364	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.7525	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.7685	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.7845	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.8005	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.8165	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.8325	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.8485	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.8645	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.8805	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.8965	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.9125	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.9286	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.9445	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.9605	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.9765	0	0,1.5,1	0.908743,0.397994,-0.125494,0
14.9925	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.0085	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.0245	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.0405	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.0565	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.0725	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.0887	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.1053	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.1214	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.1404	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.1574	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.1734	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.1894	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.2054	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.2214	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.2374	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.2534	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.2695	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.2855	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.3015	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.3174	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.3335	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.3495	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.3655	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.3815	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.3975	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.4135	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.4295	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.4455	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.4615	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.4775	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.4935	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.5095	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.5255	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.5415	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.5575	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.5735	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.5895	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.6055	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.6215	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.6375	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.6535	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.6695	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.6855	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.7015	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.7455	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.7614	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.7785	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.7945	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.8105	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.8265	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.8425	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.8585	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.8745	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.8905	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.9065	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.9225	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.9385	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.9545	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.9705	0	0,1.5,1	0.908743,0.397994,-0.125494,0
15.9865	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.0025	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.0185	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.0345	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.0505	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.0665	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.0825	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.0985	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.1145	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.1305	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.1465	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.1625	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.1785	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.1945	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.2105	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.2265	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.2425	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.2585	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.2745	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.2906	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.3065	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.3225	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.3385	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.3545	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.3705	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.3865	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.4025	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.4185	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.4345	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.4505	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.4665	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.4825	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.4985	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.5145	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.5305	0	0,1.5,1	0.908743,0.397994,-0.125494,0
16.5465	0	0,1.5,1	0.908743,0.397994,-0.125494,0
