# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
# Real head tracker data
# Translations along all axes (independent)
# Rotations along all axes (independent after translations)
14.2565	0	-0.525633,0.772152,1.69089	0.234312,0.0192313,0.963738,-0.126241
14.2726	0	-0.525633,0.772152,1.69089	0.234312,0.0192313,0.963738,-0.126241
14.2886	0	-0.525633,0.772152,1.69089	0.234312,0.0192313,0.963738,-0.126241
14.3046	0	-0.481175,1.13028,1.00993	0.661289,0.164395,0.727532,0.0798017
14.3206	0	-0.481175,1.13028,1.00993	0.661289,0.164395,0.727532,0.0798017
14.3366	0	-0.465446,1.13083,0.97837	0.637959,0.13322,0.758425,-0.00721258
14.3526	0	-0.465446,1.13083,0.97837	0.637959,0.13322,0.758425,-0.00721258
14.3686	0	-0.424341,1.17306,0.911484	0.761659,0.15982,0.621563,0.0894049
14.3846	0	-0.410186,1.18027,0.890185	0.789189,0.169347,0.582829,0.0938773
14.4006	0	-0.410186,1.18027,0.890185	0.789189,0.169347,0.582829,0.0938773
14.4166	0	-0.375768,1.2037,0.850117	0.828064,0.145616,0.530545,0.107838
14.4326	0	-0.375768,1.2037,0.850117	0.828064,0.145616,0.530545,0.107838
14.4485	0	-0.343292,1.21892,0.809917	0.863815,0.146346,0.468075,0.115376
14.4646	0	-0.343292,1.21892,0.809917	0.863815,0.146346,0.468075,0.115376
14.4806	0	-0.328035,1.22447,0.793049	0.8818,0.146374,0.435301,0.107312
14.4966	0	-0.313335,1.23123,0.777659	0.89881,0.140025,0.403089,0.10026
14.5126	0	-0.313335,1.23123,0.777659	0.89881,0.140025,0.403089,0.10026
14.5286	0	-0.282583,1.24445,0.745702	0.923142,0.135951,0.348475,0.0888303
14.5445	0	-0.266241,1.25212,0.729284	0.932082,0.131538,0.325499,0.0892872
14.5606	0	-0.250217,1.2637,0.718303	0.942682,0.1031,0.303026,0.0943234
14.5766	0	-0.236484,1.26573,0.705297	0.950889,0.116099,0.274299,0.0842152
14.5925	0	-0.236484,1.26573,0.705297	0.950889,0.116099,0.274299,0.0842152
14.6086	0	-0.211503,1.2719,0.684719	0.962363,0.139182,0.224215,0.0649086
14.6246	0	-0.19849,1.27956,0.675509	0.968817,0.136664,0.196931,0.0627217
14.6406	0	-0.184897,1.28351,0.665074	0.971153,0.147851,0.174141,0.0683857
14.6566	0	-0.184897,1.28351,0.665074	0.971153,0.147851,0.174141,0.0683857
14.6726	0	-0.166652,1.29326,0.654687	0.981001,0.138321,0.110187,0.0797662
14.6886	0	-0.158523,1.29671,0.649687	0.982448,0.140034,0.0817311,0.092227
14.7046	0	-0.158523,1.29671,0.649687	0.982448,0.140034,0.0817311,0.092227
14.7206	0	-0.14526,1.3027,0.640319	0.983978,0.141173,0.0290386,0.104949
14.7366	0	-0.14526,1.3027,0.640319	0.983978,0.141173,0.0290386,0.104949
14.7526	0	-0.132505,1.30753,0.625179	0.982875,0.148428,-0.0130703,0.108418
14.7686	0	-0.132505,1.30753,0.625179	0.982875,0.148428,-0.0130703,0.108418
14.7846	0	-0.132505,1.30753,0.625179	0.982875,0.148428,-0.0130703,0.108418
14.8006	0	-0.118029,1.31158,0.600543	0.981466,0.149742,-0.063162,0.101552
14.8166	0	-0.118029,1.31158,0.600543	0.981466,0.149742,-0.063162,0.101552
14.8326	0	-0.108567,1.3139,0.580382	0.980229,0.153063,-0.0869824,0.0903206
14.8486	0	-0.108567,1.3139,0.580382	0.980229,0.153063,-0.0869824,0.0903206
14.8646	0	-0.108567,1.3139,0.580382	0.980229,0.153063,-0.0869824,0.0903206
14.8806	0	-0.0994997,1.31863,0.558334	0.980419,0.148308,-0.101971,0.0799105
14.8966	0	-0.0955298,1.32103,0.546461	0.979968,0.149219,-0.109674,0.073261
14.9126	0	-0.0917411,1.32333,0.53383	0.978917,0.152417,-0.117362,0.0686767
14.9286	0	-0.0879143,1.32605,0.520784	0.977743,0.154896,-0.124659,0.0669769
14.9446	0	-0.0879143,1.32605,0.520784	0.977743,0.154896,-0.124659,0.0669769
14.9606	0	-0.0800849,1.33213,0.493802	0.97569,0.156261,-0.136737,0.0700998
14.9766	0	-0.0800849,1.33213,0.493802	0.97569,0.156261,-0.136737,0.0700998
14.9926	0	-0.0740545,1.34072,0.466511	0.975442,0.142588,-0.148271,0.0787282
15.0086	0	-0.0706617,1.34547,0.452554	0.975917,0.134877,-0.150524,0.0820724
15.0246	0	-0.0706617,1.34547,0.452554	0.975917,0.134877,-0.150524,0.0820724
15.0406	0	-0.0614682,1.35559,0.423364	0.978079,0.127937,-0.144667,0.0778764
15.0566	0	-0.0614682,1.35559,0.423364	0.978079,0.127937,-0.144667,0.0778764
15.0726	0	-0.0520209,1.36592,0.393936	0.980884,0.128732,-0.131148,0.0639871
15.0886	0	-0.0520209,1.36592,0.393936	0.980884,0.128732,-0.131148,0.0639871
15.1045	0	-0.0447396,1.37777,0.366234	0.983998,0.124389,-0.116371,0.0522822
15.1206	0	-0.0447396,1.37777,0.366234	0.983998,0.124389,-0.116371,0.0522822
15.1366	0	-0.0385566,1.39178,0.340953	0.987392,0.111677,-0.100899,0.0490459
15.1526	0	-0.0385566,1.39178,0.340953	0.987392,0.111677,-0.100899,0.0490459
15.1686	0	-0.0329743,1.40557,0.31784	0.989309,0.105277,-0.0862601,0.0523842
15.1846	0	-0.0309833,1.41169,0.306726	0.989388,0.107829,-0.0817601,0.0529143
15.2006	0	-0.0309833,1.41169,0.306726	0.989388,0.107829,-0.0817601,0.0529143
15.2165	0	-0.0275092,1.42467,0.286449	0.990018,0.106334,-0.0752246,0.0538331
15.2326	0	-0.0275092,1.42467,0.286449	0.990018,0.106334,-0.0752246,0.0538331
15.2486	0	-0.0257347,1.43126,0.276955	0.990322,0.10373,-0.0739432,0.0550937
15.2646	0	-0.024105,1.43752,0.267165	0.99012,0.104834,-0.0736678,0.0569637
15.2806	0	-0.024105,1.43752,0.267165	0.99012,0.104834,-0.0736678,0.0569637
15.2966	0	-0.0215559,1.45017,0.249048	0.990239,0.0994455,-0.0778261,0.0589957
15.3126	0	-0.0196908,1.45615,0.240284	0.99046,0.0964371,-0.0791503,0.0585179
15.3286	0	-0.016812,1.46194,0.23146	0.990787,0.0942709,-0.0793854,0.0561511
15.3446	0	-0.0127532,1.46787,0.222811	0.991269,0.091485,-0.0775682,0.0547736
15.3606	0	-0.0127532,1.46787,0.222811	0.991269,0.091485,-0.0775682,0.0547736
15.3766	0	-0.00241583,1.47834,0.205994	0.992002,0.0900943,-0.0732223,0.0495318
15.3926	0	0.00311217,1.48415,0.199033	0.992679,0.0842749,-0.0723643,0.0474247
15.4086	0	0.00311217,1.48415,0.199033	0.992679,0.0842749,-0.0723643,0.0474247
15.4246	0	0.00904477,1.48911,0.191864	0.992668,0.0866803,-0.0721926,0.0434056
15.4406	0	0.00904477,1.48911,0.191864	0.992668,0.0866803,-0.0721926,0.0434056
15.4566	0	0.024127,1.49875,0.178575	0.992206,0.0886764,-0.0745011,0.0459725
15.4726	0	0.0406432,1.50809,0.167067	0.990602,0.0946073,-0.0839045,0.0521182
15.4886	0	0.0406432,1.50809,0.167067	0.990602,0.0946073,-0.0839045,0.0521182
15.5046	0	0.0559543,1.51649,0.157622	0.987667,0.0976916,-0.105102,0.0626346
15.5206	0	0.0559543,1.51649,0.157622	0.987667,0.0976916,-0.105102,0.0626346
15.5366	0	0.0559543,1.51649,0.157622	0.987667,0.0976916,-0.105102,0.0626346
15.5526	0	0.0807535,1.53064,0.146492	0.982051,0.0995052,-0.141818,0.0745865
15.5686	0	0.0807535,1.53064,0.146492	0.982051,0.0995052,-0.141818,0.0745865
15.5846	0	0.097919,1.53904,0.140359	0.977035,0.108449,-0.165637,0.0787825
15.6005	0	0.097919,1.53904,0.140359	0.977035,0.108449,-0.165637,0.0787825
15.6166	0	0.11337,1.54738,0.13538	0.970541,0.120721,-0.192392,0.0803894
15.6326	0	0.121042,1.55153,0.133177	0.966733,0.127731,-0.205984,0.0817479
15.6486	0	0.121042,1.55153,0.133177	0.966733,0.127731,-0.205984,0.0817479
15.6646	0	0.135326,1.5608,0.129841	0.959042,0.13535,-0.233967,0.0847299
15.6806	0	0.135326,1.5608,0.129841	0.959042,0.13535,-0.233967,0.0847299
15.6966	0	0.135326,1.5608,0.129841	0.959042,0.13535,-0.233967,0.0847299
15.7126	0	0.144313,1.5698,0.126114	0.949075,0.14495,-0.267592,0.0814875
15.7286	0	0.147117,1.57396,0.123228	0.942643,0.152102,-0.28661,0.0783812
15.7446	0	0.149457,1.57855,0.120425	0.93607,0.158457,-0.304911,0.0754549
15.7606	0	0.149457,1.57855,0.120425	0.93607,0.158457,-0.304911,0.0754549
15.7767	0	0.152073,1.58921,0.114379	0.923605,0.159926,-0.340305,0.0746269
15.7926	0	0.152087,1.59536,0.110779	0.918062,0.155858,-0.356705,0.0750487
15.8087	0	0.151333,1.60213,0.106577	0.913092,0.151043,-0.371472,0.0738712
15.8246	0	0.150193,1.60899,0.101683	0.908739,0.148728,-0.383454,0.0709691
15.8406	0	0.150193,1.60899,0.101683	0.908739,0.148728,-0.383454,0.0709691
15.8567	0	0.147452,1.62083,0.0899646	0.901881,0.160868,-0.395261,0.0670916
15.8726	0	0.147452,1.62083,0.0899646	0.901881,0.160868,-0.395261,0.0670916
15.8887	0	0.145434,1.63212,0.0762387	0.899308,0.179036,-0.393367,0.0667408
15.9047	0	0.145434,1.63212,0.0762387	0.899308,0.179036,-0.393367,0.0667408
15.9206	0	0.14345,1.64519,0.0612605	0.902221,0.186038,-0.382496,0.0713087
15.9367	0	0.14345,1.64519,0.0612605	0.902221,0.186038,-0.382496,0.0713087
15.9526	0	0.140402,1.65857,0.0446838	0.908177,0.184523,-0.367314,0.0790353
15.9687	0	0.140402,1.65857,0.0446838	0.908177,0.184523,-0.367314,0.0790353
15.9847	0	0.140402,1.65857,0.0446838	0.908177,0.184523,-0.367314,0.0790353
16.0006	0	0.136721,1.67056,0.0259944	0.914612,0.188458,-0.347508,0.0848949
16.0166	0	0.131183,1.68146,0.00574287	0.920473,0.192224,-0.327987,0.0905746
16.0327	0	0.127325,1.68669,-0.00467056	0.923147,0.192513,-0.319499,0.0930491
16.0487	0	0.127325,1.68669,-0.00467056	0.923147,0.192513,-0.319499,0.0930491
16.0646	0	0.122862,1.69246,-0.0147719	0.926524,0.189446,-0.310792,0.0952455
16.0807	0	0.11861,1.69757,-0.0249449	0.929772,0.188227,-0.300901,0.0977444
16.0966	0	0.11861,1.69757,-0.0249449	0.929772,0.188227,-0.300901,0.0977444
16.1126	0	0.109799,1.7073,-0.0450363	0.936621,0.186815,-0.278169,0.102292
16.1287	0	0.104798,1.71147,-0.0546716	0.939634,0.187652,-0.266476,0.104236
16.1447	0	0.0993303,1.71547,-0.0641589	0.942448,0.188743,-0.254961,0.105656
16.1607	0	0.093754,1.71893,-0.0739354	0.944356,0.193003,-0.243926,0.10697
16.1767	0	0.0875943,1.72299,-0.0828543	0.946953,0.191711,-0.233947,0.108609
16.1927	0	0.0875943,1.72299,-0.0828543	0.946953,0.191711,-0.233947,0.108609
16.2085	0	0.0760204,1.73022,-0.0995959	0.951457,0.192311,-0.210963,0.115068
16.2247	0	0.0760204,1.73022,-0.0995959	0.951457,0.192311,-0.210963,0.115068
16.2407	0	0.0639178,1.73578,-0.114781	0.954617,0.19618,-0.186774,0.123832
16.2567	0	0.0576038,1.73765,-0.121868	0.955622,0.199267,-0.175822,0.127141
16.2727	0	0.0576038,1.73765,-0.121868	0.955622,0.199267,-0.175822,0.127141
16.2886	0	0.0452155,1.73963,-0.134851	0.957805,0.204524,-0.152733,0.13211
16.3045	0	0.0452155,1.73963,-0.134851	0.957805,0.204524,-0.152733,0.13211
16.3207	0	0.0341092,1.73916,-0.146664	0.96035,0.206123,-0.129443,0.135963
16.3367	0	0.0341092,1.73916,-0.146664	0.96035,0.206123,-0.129443,0.135963
16.3527	0	0.0257272,1.73417,-0.158095	0.961945,0.211308,-0.103328,0.139044
16.3687	0	0.0257272,1.73417,-0.158095	0.961945,0.211308,-0.103328,0.139044
16.3847	0	0.0257272,1.73417,-0.158095	0.961945,0.211308,-0.103328,0.139044
16.4007	0	0.0132096,1.72089,-0.171156	0.967299,0.197886,-0.0750426,0.139794
16.4167	0	0.0132096,1.72089,-0.171156	0.967299,0.197886,-0.0750426,0.139794
16.4327	0	0.00463193,1.70706,-0.177351	0.972,0.183282,-0.0640316,0.132379
16.4486	0	0.00463193,1.70706,-0.177351	0.972,0.183282,-0.0640316,0.132379
16.4645	0	0.00463193,1.70706,-0.177351	0.972,0.183282,-0.0640316,0.132379
16.4807	0	-0.00338792,1.6895,-0.181985	0.977183,0.16631,-0.0582333,0.118587
16.4966	0	-0.007172,1.67961,-0.18372	0.979813,0.157915,-0.0574632,0.108295
16.5126	0	-0.0105907,1.66984,-0.185057	0.982921,0.14609,-0.0572863,0.0961346
16.5287	0	-0.0144554,1.65879,-0.185908	0.985159,0.137568,-0.0600127,0.0832748
16.5446	0	-0.0144554,1.65879,-0.185908	0.985159,0.137568,-0.0600127,0.0832748
16.5606	0	-0.022739,1.63615,-0.186114	0.988644,0.119459,-0.070156,0.0582244
16.5767	0	-0.022739,1.63615,-0.186114	0.988644,0.119459,-0.070156,0.0582244
16.5927	0	-0.0300875,1.61333,-0.18475	0.990598,0.104559,-0.0808888,0.03522
16.6087	0	-0.0328481,1.60215,-0.183558	0.991273,0.0974302,-0.0847437,0.0265453
16.6247	0	-0.0328481,1.60215,-0.183558	0.991273,0.0974302,-0.0847437,0.0265453
16.6407	0	-0.0364418,1.58017,-0.180025	0.992526,0.0826653,-0.087931,0.0180815
16.6567	0	-0.0378853,1.57047,-0.177653	0.993418,0.0703319,-0.0887459,0.0172518
16.6727	0	-0.0387953,1.56115,-0.175234	0.994062,0.0596375,-0.0896095,0.0159471
16.6886	0	-0.0387953,1.56115,-0.175234	0.994062,0.0596375,-0.0896095,0.0159471
16.7047	0	-0.0400718,1.54426,-0.169849	0.99507,0.0381191,-0.0902428,0.0154562
16.7208	0	-0.0400718,1.54426,-0.169849	0.99507,0.0381191,-0.0902428,0.0154562
16.7367	0	-0.0400718,1.54426,-0.169849	0.99507,0.0381191,-0.0902428,0.0154562
16.7527	0	-0.0394039,1.52793,-0.164394	0.995536,0.0262181,-0.0892197,0.0161551
16.7687	0	-0.0379151,1.51538,-0.158853	0.995694,0.0197574,-0.0901774,0.00844037
16.7847	0	-0.0371225,1.51092,-0.156006	0.995605,0.0159706,-0.0921505,0.00493282
16.8007	0	-0.0371225,1.51092,-0.156006	0.995605,0.0159706,-0.0921505,0.00493282
16.8167	0	-0.0360125,1.50611,-0.15086	0.994899,0.00941554,-0.100436,-0.000634817
16.8327	0	-0.0360125,1.50611,-0.15086	0.994899,0.00941554,-0.100436,-0.000634817
16.8487	0	-0.0350722,1.50519,-0.148842	0.994356,0.0108939,-0.105491,-0.00298109
16.8646	0	-0.0337702,1.50545,-0.147167	0.99383,0.0135103,-0.109966,-0.00509963
16.8807	0	-0.0321313,1.50691,-0.145859	0.99332,0.0171156,-0.113811,-0.00838934
16.8967	0	-0.0303373,1.50984,-0.144976	0.992821,0.0209536,-0.117234,-0.0110778
16.9127	0	-0.0303373,1.50984,-0.144976	0.992821,0.0209536,-0.117234,-0.0110778
16.9287	0	-0.0261462,1.5195,-0.144194	0.992087,0.0306944,-0.120694,-0.0159365
16.9447	0	-0.023327,1.52666,-0.144345	0.991953,0.034916,-0.120463,-0.0172592
16.9607	0	-0.023327,1.52666,-0.144345	0.991953,0.034916,-0.120463,-0.0172592
16.9767	0	-0.0169314,1.54568,-0.145747	0.991998,0.0405525,-0.118513,-0.0157903
16.9926	0	-0.0136639,1.55709,-0.146594	0.992139,0.043563,-0.11665,-0.0124449
17.0087	0	-0.0104847,1.56989,-0.14759	0.992243,0.0472786,-0.114667,-0.00835448
17.0247	0	-0.0104847,1.56989,-0.14759	0.992243,0.0472786,-0.114667,-0.00835448
17.0408	0	-0.00729535,1.58397,-0.148661	0.992293,0.0521723,-0.112311,-0.00429421
17.0567	0	-0.00023815,1.61424,-0.150852	0.991646,0.0724231,-0.106721,0.00192288
17.0727	0	-0.00023815,1.61424,-0.150852	0.991646,0.0724231,-0.106721,0.00192288
17.0887	0	0.00649972,1.64854,-0.152001	0.990515,0.0916369,-0.101483,0.0135874
17.1047	0	0.00649972,1.64854,-0.152001	0.990515,0.0916369,-0.101483,0.0135874
17.1207	0	0.0117593,1.68591,-0.151865	0.988553,0.105088,-0.102862,0.0337473
17.1367	0	0.0142429,1.70529,-0.151482	0.987291,0.111257,-0.104267,0.044796
17.1527	0	0.0142429,1.70529,-0.151482	0.987291,0.111257,-0.104267,0.044796
17.1687	0	0.0183681,1.74245,-0.150131	0.982655,0.134802,-0.108982,0.065887
17.1847	0	0.0183681,1.74245,-0.150131	0.982655,0.134802,-0.108982,0.065887
17.2007	0	0.0233529,1.77854,-0.148827	0.9778,0.16032,-0.10877,0.0798351
17.2167	0	0.0233529,1.77854,-0.148827	0.9778,0.16032,-0.10877,0.0798351
17.2328	0	0.0233529,1.77854,-0.148827	0.9778,0.16032,-0.10877,0.0798351
17.2487	0	0.029605,1.81246,-0.1469	0.973017,0.186923,-0.103053,0.0876235
17.2647	0	0.029605,1.81246,-0.1469	0.973017,0.186923,-0.103053,0.0876235
17.2807	0	0.0359304,1.84666,-0.143258	0.971037,0.192998,-0.0981293,0.101037
17.2966	0	0.0377122,1.86352,-0.140779	0.970818,0.19082,-0.100198,0.105169
17.3126	0	0.0390459,1.87885,-0.138163	0.970118,0.192675,-0.102903,0.105637
17.3287	0	0.0401595,1.89214,-0.136841	0.967596,0.204939,-0.106102,0.102475
17.3447	0	0.0401595,1.89214,-0.136841	0.967596,0.204939,-0.106102,0.102475
17.3607	0	0.0395509,1.91894,-0.131068	0.966663,0.208516,-0.116746,0.0919478
17.3767	0	0.0395509,1.91894,-0.131068	0.966663,0.208516,-0.116746,0.0919478
17.3928	0	0.0368628,1.94286,-0.125051	0.964538,0.214355,-0.129941,0.0826724
17.4087	0	0.0349608,1.95416,-0.12219	0.962977,0.217273,-0.137315,0.0813124
17.4247	0	0.0329006,1.96506,-0.119354	0.961534,0.218273,-0.144316,0.0835603
17.4407	0	0.0309753,1.97501,-0.116819	0.959445,0.221702,-0.150042,0.0883243
17.4566	0	0.0309753,1.97501,-0.116819	0.959445,0.221702,-0.150042,0.0883243
17.4728	0	0.0274292,1.99308,-0.112543	0.955955,0.229816,-0.152543,0.100327
17.4887	0	0.0260006,2.00124,-0.11092	0.954677,0.233573,-0.149879,0.107574
17.5048	0	0.0260006,2.00124,-0.11092	0.954677,0.233573,-0.149879,0.107574
17.5207	0	0.0244681,2.01501,-0.109279	0.952227,0.244739,-0.13594,0.122015
17.5367	0	0.0244681,2.01501,-0.109279	0.952227,0.244739,-0.13594,0.122015
17.5527	0	0.0228062,2.0252,-0.109893	0.950001,0.255923,-0.117618,0.13479
17.5688	0	0.0228062,2.0252,-0.109893	0.950001,0.255923,-0.117618,0.13479
17.5847	0	0.0211905,2.03123,-0.112069	0.948165,0.266763,-0.0971103,0.142793
17.6008	0	0.0211905,2.03123,-0.112069	0.948165,0.266763,-0.0971103,0.142793
17.6167	0	0.0212772,2.03285,-0.116263	0.946346,0.275937,-0.0758185,0.150134
17.6328	0	0.0214259,2.03269,-0.118829	0.946677,0.274526,-0.0675749,0.154506
17.6487	0	0.0214259,2.03269,-0.118829	0.946677,0.274526,-0.0675749,0.154506
17.6647	0	0.0211749,2.03212,-0.121008	0.948329,0.267464,-0.0619524,0.159048
17.6808	0	0.0211749,2.03212,-0.121008	0.948329,0.267464,-0.0619524,0.159048
17.6967	0	0.0207536,2.02739,-0.126578	0.952186,0.253379,-0.0541557,0.161887
17.7128	0	0.0204772,2.02317,-0.1298	0.954435,0.248108,-0.0511534,0.157733
17.7288	0	0.0200055,2.0174,-0.133251	0.956539,0.245226,-0.0491304,0.149946
17.7447	0	0.0186964,2.01035,-0.136593	0.959055,0.241258,-0.050414,0.139526
17.7607	0	0.0186964,2.01035,-0.136593	0.959055,0.241258,-0.050414,0.139526
17.7767	0	0.0156651,1.99514,-0.142331	0.966958,0.218942,-0.054816,0.118538
17.7928	0	0.014028,1.98599,-0.145677	0.970552,0.208049,-0.0584974,0.106406
17.8088	0	0.0127507,1.97545,-0.149686	0.973302,0.200348,-0.0615076,0.093601
17.8248	0	0.0109593,1.96414,-0.153258	0.976111,0.19077,-0.0655991,0.0806947
17.8408	0	0.0109593,1.96414,-0.153258	0.976111,0.19077,-0.0655991,0.0806947
17.8567	0	0.0082721,1.9396,-0.160678	0.980771,0.173412,-0.0695958,0.0563211
17.873	0	0.0082721,1.9396,-0.160678	0.980771,0.173412,-0.0695958,0.0563211
17.8888	0	0.0082721,1.9396,-0.160678	0.980771,0.173412,-0.0695958,0.0563211
17.9048	0	0.00494073,1.89641,-0.172174	0.98412,0.159569,-0.0729105,0.0270109
17.9208	0	0.00494073,1.89641,-0.172174	0.98412,0.159569,-0.0729105,0.0270109
17.9368	0	0.00363795,1.8641,-0.179657	0.985966,0.147822,-0.0737259,0.0241533
17.9528	0	0.00198344,1.84724,-0.183171	0.986786,0.140573,-0.0766806,0.0247542
17.9688	0	0.00198344,1.84724,-0.183171	0.986786,0.140573,-0.0766806,0.0247542
17.9848	0	-0.000847469,1.81195,-0.18971	0.988387,0.126731,-0.0798937,0.0254295
18.0008	0	-0.000847469,1.81195,-0.18971	0.988387,0.126731,-0.0798937,0.0254295
18.0168	0	-0.00101506,1.77164,-0.196927	0.988162,0.1312,-0.0761142,0.0230055
18.0328	0	-0.00101506,1.77164,-0.196927	0.988162,0.1312,-0.0761142,0.0230055
18.0488	0	-0.000787364,1.7509,-0.200019	0.988675,0.128715,-0.0736657,0.0229874
18.0648	0	-0.00122355,1.73042,-0.202187	0.990046,0.117964,-0.0722779,0.025876
18.0808	0	-0.00122355,1.73042,-0.202187	0.990046,0.117964,-0.0722779,0.025876
18.0968	0	-0.00296316,1.68875,-0.204542	0.993202,0.0858417,-0.0704643,0.0348608
18.1128	0	-0.00285928,1.66642,-0.205374	0.994188,0.0759479,-0.0682831,0.0340648
18.1288	0	-0.00238064,1.64302,-0.20586	0.994935,0.0699617,-0.0658039,0.029659
18.1448	0	-0.00251842,1.61972,-0.20546	0.995663,0.063369,-0.0645189,0.0218305
18.1607	0	-0.00251842,1.61972,-0.20546	0.995663,0.063369,-0.0645189,0.0218305
18.1768	0	-0.00619534,1.57303,-0.201815	0.996352,0.0501985,-0.068739,0.00614471
18.1928	0	-0.00619534,1.57303,-0.201815	0.996352,0.0501985,-0.068739,0.00614471
18.2088	0	-0.0100512,1.52803,-0.195756	0.996557,0.0323437,-0.0762167,0.0043844
18.2247	0	-0.0100512,1.52803,-0.195756	0.996557,0.0323437,-0.0762167,0.0043844
18.2408	0	-0.0145715,1.48496,-0.187897	0.996299,0.0126486,-0.0848351,0.00555092
18.2568	0	-0.0176977,1.46443,-0.183827	0.995946,0.00548437,-0.0895543,0.00647117
18.2728	0	-0.0176977,1.46443,-0.183827	0.995946,0.00548437,-0.0895543,0.00647117
18.2888	0	-0.0246012,1.42364,-0.175251	0.995073,0.00311972,-0.0980809,0.014146
18.3048	0	-0.0246012,1.42364,-0.175251	0.995073,0.00311972,-0.0980809,0.014146
18.3208	0	-0.0291896,1.38481,-0.16773	0.994912,0.00226347,-0.0968972,0.0274785
18.3368	0	-0.0306989,1.36722,-0.164024	0.995055,-0.00516285,-0.0920937,0.0368539
18.3528	0	-0.0306989,1.36722,-0.164024	0.995055,-0.00516285,-0.0920937,0.0368539
18.3688	0	-0.0337447,1.33293,-0.157508	0.995403,-0.0155372,-0.0759818,0.0561972
18.3847	0	-0.0337447,1.33293,-0.157508	0.995403,-0.0155372,-0.0759818,0.0561972
18.4008	0	-0.0366577,1.30109,-0.152065	0.995974,-0.0277376,-0.0516204,0.0678348
18.4168	0	-0.0366577,1.30109,-0.152065	0.995974,-0.0277376,-0.0516204,0.0678348
18.4328	0	-0.0366577,1.30109,-0.152065	0.995974,-0.0277376,-0.0516204,0.0678348
18.4488	0	-0.0410047,1.26094,-0.14531	0.994945,-0.0619173,-0.0100513,0.0784228
18.4648	0	-0.0410047,1.26094,-0.14531	0.994945,-0.0619173,-0.0100513,0.0784228
18.4808	0	-0.0426435,1.2489,-0.143736	0.994568,-0.0677293,0.00213768,0.0790144
18.4967	0	-0.0443663,1.23857,-0.14238	0.993826,-0.0746963,0.0152398,0.0806106
18.5128	0	-0.0461895,1.23025,-0.141452	0.992917,-0.0827315,0.0277308,0.0806336
18.5288	0	-0.0477424,1.22256,-0.140889	0.992302,-0.0862598,0.0393786,0.0796587
18.5448	0	-0.0477424,1.22256,-0.140889	0.992302,-0.0862598,0.0393786,0.0796587
18.5608	0	-0.0513032,1.2113,-0.140294	0.990669,-0.0922589,0.0580396,0.0818262
18.5768	0	-0.0513032,1.2113,-0.140294	0.990669,-0.0922589,0.0580396,0.0818262
18.5927	0	-0.055281,1.20367,-0.140465	0.990461,-0.0844465,0.0661692,0.0864729
18.6087	0	-0.0572988,1.20354,-0.140924	0.98932,-0.0864423,0.0669235,0.0964154
18.6248	0	-0.0590838,1.20429,-0.141684	0.988095,-0.0871561,0.0666709,0.107825
18.6408	0	-0.0603669,1.20571,-0.142669	0.987221,-0.0863704,0.0666702,0.116144
18.6568	0	-0.0603669,1.20571,-0.142669	0.987221,-0.0863704,0.0666702,0.116144
18.6728	0	-0.0619473,1.21006,-0.145194	0.987522,-0.0772988,0.0662384,0.120161
18.6888	0	-0.0625188,1.21334,-0.146502	0.98786,-0.0734324,0.0648065,0.120588
18.7048	0	-0.0625188,1.21334,-0.146502	0.98786,-0.0734324,0.0648065,0.120588
18.7208	0	-0.0627501,1.22106,-0.149557	0.988468,-0.0687476,0.060055,0.120823
18.7368	0	-0.0627501,1.22106,-0.149557	0.988468,-0.0687476,0.060055,0.120823
18.7528	0	-0.0623806,1.23043,-0.152179	0.990472,-0.0616912,0.0520986,0.111555
18.7688	0	-0.0623806,1.23043,-0.152179	0.990472,-0.0616912,0.0520986,0.111555
18.7848	0	-0.0623806,1.23043,-0.152179	0.990472,-0.0616912,0.0520986,0.111555
18.8009	0	-0.0627648,1.24552,-0.154112	0.994538,-0.03491,0.0289802,0.0940031
18.8168	0	-0.0627648,1.24552,-0.154112	0.994538,-0.03491,0.0289802,0.0940031
18.8328	0	-0.0640088,1.2599,-0.15375	0.995393,-0.0282737,0.0101498,0.0910521
18.8488	0	-0.0640088,1.2599,-0.15375	0.995393,-0.0282737,0.0101498,0.0910521
18.8648	0	-0.0640088,1.2599,-0.15375	0.995393,-0.0282737,0.0101498,0.0910521
18.8808	0	-0.0662069,1.27379,-0.153051	0.995225,-0.0125957,-0.0105081,0.0962187
18.8968	0	-0.0680111,1.28108,-0.152227	0.995035,-0.00494168,-0.0210916,0.0971427
18.9128	0	-0.0721629,1.29305,-0.151079	0.994531,-0.0130442,-0.0332542,0.0981469
18.9288	0	-0.0733631,1.29667,-0.150601	0.994445,0.00366936,-0.0411355,0.0968185
18.9448	0	-0.0733631,1.29667,-0.150601	0.994445,0.00366936,-0.0411355,0.0968185
18.9608	0	-0.0807199,1.31045,-0.14942	0.993855,0.0137213,-0.0574301,0.0936223
18.9768	0	-0.0807199,1.31045,-0.14942	0.993855,0.0137213,-0.0574301,0.0936223
18.9928	0	-0.089716,1.32382,-0.148689	0.993937,0.0280318,-0.0662034,0.0831878
19.0088	0	-0.0948921,1.33164,-0.148532	0.994034,0.0301559,-0.0688487,0.0790398
